id,Exited
260285,0.7626579884255684
260286,0.6789161695412501
260287,0.13162925196271755
260288,0.012410751374079683
260289,0.677675519957478
260290,0.7560599485105697
260291,0.3786203247869593
260292,0.027162824903455354
260293,0.009763205844703816
260294,0.7252503826224995
260295,0.9484566476557309
260296,0.2725455464623182
260297,0.006758430882457352
260298,0.2760238999542329
260299,0.18405073234224548
260300,0.539207789716947
260301,0.06250112957607602
260302,0.9698135654471473
260303,0.032366284818641726
260304,0.5274053039861317
260305,0.8701287396879884
260306,0.021782042605661654
260307,0.014977388993706769
260308,0.026544951547005653
260309,0.11295100755009219
260310,0.022669547046859053
260311,0.1789173761882049
260312,0.052642178935256426
260313,0.16045534856869828
260314,0.32569530806584596
260315,0.06429598229725156
260316,0.21615317574448012
260317,0.23270909822695932
260318,0.09702390461845334
260319,0.06639659625025815
260320,0.045018944433075435
260321,0.11012447258440114
260322,0.05644290952457101
260323,0.020985869206960644
260324,0.025461868509789667
260325,0.31356602615332013
260326,0.015279006734114456
260327,0.042228639324328444
260328,0.056984012861095244
260329,0.024496333476470313
260330,0.12806123433838573
260331,0.6107260665029626
260332,0.06953986333246706
260333,0.00641457503336086
260334,0.008768387224590399
260335,0.061721907452884105
260336,0.04504902641423003
260337,0.07410944436373923
260338,0.01329642914544349
260339,0.2636643680856187
260340,0.013165877229300415
260341,0.5150528105989991
260342,0.005029176996990431
260343,0.030130878987790263
260344,0.10412249677922315
260345,0.6703132825252034
260346,0.12740071537772657
260347,0.011463867972283277
260348,0.15378586748883552
260349,0.005124093071995107
260350,0.873479965865926
260351,0.08918778625085065
260352,0.1951231625861475
260353,0.5496132945424012
260354,0.01599260691491313
260355,0.7915644425956364
260356,0.023215246761313823
260357,0.10673794943007117
260358,0.014711341667614793
260359,0.16206356180142553
260360,0.0075614735332887335
260361,0.25271876218912664
260362,0.11118210235686787
260363,0.02716685205616402
260364,0.007553541205278217
260365,0.01455223346124506
260366,0.0985427046245657
260367,0.009512900831795531
260368,0.013349081021614377
260369,0.7437734902728882
260370,0.03598231314682089
260371,0.044748204480715766
260372,0.004539948685200128
260373,0.575597293177205
260374,0.02311141519509541
260375,0.011839226072956953
260376,0.8970457447085967
260377,0.4065139738295233
260378,0.009090662259503791
260379,0.03768377189517363
260380,0.3156153205922516
260381,0.07889627342640396
260382,0.6691727455941697
260383,0.8770408589411487
260384,0.1850694380977147
260385,0.3512255120195324
260386,0.029152490722156286
260387,0.6057059671897906
260388,0.9404540323973661
260389,0.012785735719809297
260390,0.36415120085792674
260391,0.05199839298715947
260392,0.20687022508446665
260393,0.009914485151362073
260394,0.055685603790257984
260395,0.28282796203458693
260396,0.4981834054655388
260397,0.01986119848781379
260398,0.6825832504262623
260399,0.027018935002658444
260400,0.018744153042595392
260401,0.04542350280448177
260402,0.052683857468419394
260403,0.19321859171903852
260404,0.11421728015678936
260405,0.005218194225587691
260406,0.1643787381825934
260407,0.9147718914356214
260408,0.08172147659288835
260409,0.2779300534476792
260410,0.6051446689297465
260411,0.05124356146739102
260412,0.020653489690998787
260413,0.542673477473398
260414,0.012863239639445165
260415,0.5250209904817736
260416,0.018207177076059525
260417,0.021496294074461013
260418,0.9841086507886069
260419,0.15188055761739624
260420,0.010695985599917718
260421,0.07486824816443836
260422,0.35951213345435024
260423,0.04165551306242203
260424,0.6360783186558071
260425,0.10054856056620634
260426,0.20430135642721636
260427,0.45585553691860337
260428,0.09775482410649308
260429,0.5123572841310257
260430,0.021462412209930688
260431,0.8608313003144219
260432,0.40902987328917073
260433,0.2493640596213508
260434,0.6320400805937781
260435,0.04433588351907218
260436,0.04205975810675296
260437,0.008385148582051425
260438,0.00557071147664652
260439,0.012304395180712559
260440,0.7252893654946253
260441,0.05235200518905767
260442,0.420116182749258
260443,0.09320196454082963
260444,0.04527112794644589
260445,0.24569483412007384
260446,0.06550813518128189
260447,0.00509485308567024
260448,0.005529524403107039
260449,0.026300745325839703
260450,0.5812518453231695
260451,0.2677527959391504
260452,0.14189083931790641
260453,0.036830087829480114
260454,0.050013511792538726
260455,0.08133400033404801
260456,0.008548533341796056
260457,0.08524833767615835
260458,0.011727862940679672
260459,0.13960446302511334
260460,0.38475560509014417
260461,0.016469968156883705
260462,0.011314561516569342
260463,0.01518030476030566
260464,0.06258401668196635
260465,0.055746821696978144
260466,0.7785158270582407
260467,0.06307724143739474
260468,0.015166593827831917
260469,0.006065795920174814
260470,0.4407112566929781
260471,0.10768286560730277
260472,0.07814661423911574
260473,0.15643265368084744
260474,0.2563121351369716
260475,0.009416652827801587
260476,0.8916630472050242
260477,0.22603288083462134
260478,0.1717593329160315
260479,0.2113967844187186
260480,0.03760773541870212
260481,0.005639293037422466
260482,0.01555656073974348
260483,0.15552145058854103
260484,0.14960770134010892
260485,0.02982816429251679
260486,0.010061968640984707
260487,0.04658049401474702
260488,0.017599187516346124
260489,0.0086351531577631
260490,0.2579752277408975
260491,0.08020048947069182
260492,0.01534041019875185
260493,0.9012599250528861
260494,0.05738554537683124
260495,0.04661774868287727
260496,0.02569093133109971
260497,0.032103888473757156
260498,0.013645705704818899
260499,0.3737914774139727
260500,0.012406969126994278
260501,0.010140433097642081
260502,0.4381566376599249
260503,0.13488460929255167
260504,0.010838040951034505
260505,0.04697187049506051
260506,0.089096629116748
260507,0.03985591054240843
260508,0.009851094876122983
260509,0.014635106137802882
260510,0.0308478037049959
260511,0.12245062314340531
260512,0.12999068903513125
260513,0.8559644961605024
260514,0.10413364980203217
260515,0.6720359482631727
260516,0.5001763373264168
260517,0.1780693583645587
260518,0.4486978348741873
260519,0.018272646963543027
260520,0.0337143025273404
260521,0.03455573233929154
260522,0.009753084438756398
260523,0.015925209204796516
260524,0.061678974981978676
260525,0.5285768539654557
260526,0.3721864427442894
260527,0.5763271550794199
260528,0.16904149395713264
260529,0.034054551240476995
260530,0.028069904741039417
260531,0.6289544298431581
260532,0.27226629867340457
260533,0.03827837798181529
260534,0.034099785030290805
260535,0.03239173085164594
260536,0.009102146516014582
260537,0.8153925154465405
260538,0.503875830650123
260539,0.14417766792661285
260540,0.006236051452305111
260541,0.15747099387532648
260542,0.03099570367908432
260543,0.024343325285003974
260544,0.10739640505117758
260545,0.07844184220338357
260546,0.019952918177590817
260547,0.02721793898071907
260548,0.8393937216229236
260549,0.017422878048889846
260550,0.01652652376273446
260551,0.20452558382300587
260552,0.024995920677862618
260553,0.25645937026857973
260554,0.007053786953770348
260555,0.011081210066121179
260556,0.056794359718243724
260557,0.04124103348401587
260558,0.13700839485288213
260559,0.039573280255055514
260560,0.05699968974488732
260561,0.07003723709569988
260562,0.059253495593432626
260563,0.0319372900760707
260564,0.009724748051748675
260565,0.06978699944474191
260566,0.19210730315395544
260567,0.03357721366191573
260568,0.06816342489663885
260569,0.006672120596200367
260570,0.016177826131087564
260571,0.3562206373089026
260572,0.05134277390554557
260573,0.05894503637659623
260574,0.25307703272843624
260575,0.01796119472899123
260576,0.0811093323079641
260577,0.010685010515980007
260578,0.013903896997481237
260579,0.03649502157617662
260580,0.01638092598063212
260581,0.13956514118940924
260582,0.014552223183312283
260583,0.2122197947580041
260584,0.1673779590820702
260585,0.8162949628719387
260586,0.01449873462957177
260587,0.006682251239813524
260588,0.027132418419598736
260589,0.004987274389683409
260590,0.9237622192671308
260591,0.020129765167714062
260592,0.02640792491222064
260593,0.013746109756955978
260594,0.32533362582402386
260595,0.0025346981156946155
260596,0.9813892731116156
260597,0.08501770120180152
260598,0.08886613024167839
260599,0.02553892839090118
260600,0.05647935438379171
260601,0.016794715959473735
260602,0.3084552246668243
260603,0.07784089714826607
260604,0.05359369393822275
260605,0.04408465204958805
260606,0.021167846437865772
260607,0.10370543897618664
260608,0.0759758086249304
260609,0.0539655639524146
260610,0.1806214590579923
260611,0.9055318477444196
260612,0.32172903325257346
260613,0.04445452081332498
260614,0.07401231992459657
260615,0.021842085136324466
260616,0.06514114827005112
260617,0.0381084632962403
260618,0.5031061744199199
260619,0.051972704234961024
260620,0.019003464077579402
260621,0.04328928367718758
260622,0.027418092072380305
260623,0.2027596356082463
260624,0.03098069279785392
260625,0.5211690305401593
260626,0.05707499970071107
260627,0.01957121896682237
260628,0.016473901582406757
260629,0.007889149681614372
260630,0.024534211726279332
260631,0.07234249490231597
260632,0.14172898907616213
260633,0.11865733552618761
260634,0.0942135415067879
260635,0.8654293762767207
260636,0.08315372742244664
260637,0.6419796367849329
260638,0.2178389919033004
260639,0.06457450905954892
260640,0.8772198439592326
260641,0.014000084640585027
260642,0.04410216780861925
260643,0.0111882104862794
260644,0.12516466455217395
260645,0.007561163760986806
260646,0.8775074432549379
260647,0.8211280057054287
260648,0.18566914713461244
260649,0.07859317473376554
260650,0.028697259834542892
260651,0.06474378931366881
260652,0.2614706768519113
260653,0.0049478116940553955
260654,0.29875016743335636
260655,0.07019372958072653
260656,0.5837048433957187
260657,0.15018448099934617
260658,0.011639391910889488
260659,0.1142895399054692
260660,0.2407553228382245
260661,0.09091811859974167
260662,0.010688213432379974
260663,0.07841360248660505
260664,0.01772823128241285
260665,0.08057221883899399
260666,0.036192157537824086
260667,0.1897827036690878
260668,0.04767909552271898
260669,0.07910197379184244
260670,0.1720294886550573
260671,0.24029986558511593
260672,0.03335018417477367
260673,0.4624887964173829
260674,0.6767915573501477
260675,0.10815291399279044
260676,0.10844290644737345
260677,0.5192214782769257
260678,0.14549889580991648
260679,0.05363101724719455
260680,0.7034278477676918
260681,0.7094600871850818
260682,0.006337813156902784
260683,0.03347972228230838
260684,0.21634444051975185
260685,0.06081525021907418
260686,0.024519598046897916
260687,0.037542973811607594
260688,0.2543923159370172
260689,0.002533158520126054
260690,0.04779775229656462
260691,0.18418309365312652
260692,0.03617489761592425
260693,0.010896853431626208
260694,0.23048241091510235
260695,0.09296345087527215
260696,0.007074329325350809
260697,0.061266465865451813
260698,0.9239908858660912
260699,0.04663834121999578
260700,0.01427724502333966
260701,0.495335654243279
260702,0.10688493175535958
260703,0.015170564084324099
260704,0.254391463245134
260705,0.265151478283188
260706,0.39409201529569426
260707,0.06820814760682166
260708,0.9266056211761367
260709,0.9716972422479749
260710,0.5146312753927836
260711,0.011524340316774032
260712,0.16808137878314147
260713,0.2941227916014764
260714,0.032294417768273596
260715,0.007478576788514329
260716,0.7416135638462058
260717,0.8589560329648787
260718,0.015398974913703685
260719,0.8690621969254675
260720,0.25441774120321803
260721,0.012846993938017356
260722,0.05787204598948348
260723,0.2190049921198457
260724,0.029616500134170866
260725,0.0073281694664855445
260726,0.44570474277037925
260727,0.034428934203162974
260728,0.008879938981876393
260729,0.45188952409195415
260730,0.5383731356083028
260731,0.10407353049349115
260732,0.07777432952673467
260733,0.14210796000989806
260734,0.16428797451019536
260735,0.4767884702132469
260736,0.0032749863485350686
260737,0.014548876531439405
260738,0.016653081860638633
260739,0.17636607719631234
260740,0.646171170867049
260741,0.11330697466354195
260742,0.013700430045636411
260743,0.012623043434735347
260744,0.22066092556465997
260745,0.030000305106929148
260746,0.03485504379357849
260747,0.03772949061775539
260748,0.06691620861156457
260749,0.21507234159622018
260750,0.07084217372186276
260751,0.03779571600812922
260752,0.1746566406284304
260753,0.0524508537832536
260754,0.026757851080717467
260755,0.17150112603647463
260756,0.028503126040368115
260757,0.00996940618039059
260758,0.059504095021733004
260759,0.03926491227374728
260760,0.009652872431891087
260761,0.030273497246299696
260762,0.03589076345986185
260763,0.3871419186716107
260764,0.005307741040844003
260765,0.011002006241724763
260766,0.0985086366314095
260767,0.824852365562539
260768,0.019243927857248183
260769,0.030526539148856672
260770,0.29701565713488653
260771,0.03655744058477634
260772,0.14422365912223647
260773,0.008524744789912867
260774,0.9155572523850984
260775,0.6981372659326271
260776,0.028810348988219762
260777,0.009972258448748975
260778,0.40702852383593857
260779,0.02145471850391034
260780,0.19239466869979754
260781,0.181752405342952
260782,0.017746236263003846
260783,0.1686743469670813
260784,0.27218997383218885
260785,0.869312563660865
260786,0.011992495357766949
260787,0.5424823504748879
260788,0.10908130873986382
260789,0.9448108180036016
260790,0.024679747916710466
260791,0.1764640209729922
260792,0.02758144954117533
260793,0.06255276382753273
260794,0.20733880412256558
260795,0.011748541318099243
260796,0.04127989444795131
260797,0.05186995996667649
260798,0.9815830870204253
260799,0.8740728373845602
260800,0.035426743940396896
260801,0.13371064939193614
260802,0.5636505899463506
260803,0.5250957586001153
260804,0.01729472656630434
260805,0.969709474387213
260806,0.014886034946906736
260807,0.4030772528126069
260808,0.0109689900945482
260809,0.012691995361980507
260810,0.6029750837864271
260811,0.28626169880562274
260812,0.01373892136419344
260813,0.019037048698008152
260814,0.0028479179025858573
260815,0.41034049235594117
260816,0.005610204092689528
260817,0.006006102725327594
260818,0.16725619244497766
260819,0.9419137947899203
260820,0.10710189912936598
260821,0.08973995112784845
260822,0.9638735548978495
260823,0.010591524023007181
260824,0.3090792923824846
260825,0.1167854597670161
260826,0.11161346981553315
260827,0.008161316553956615
260828,0.5822474589936559
260829,0.037224916742360385
260830,0.027131270139278074
260831,0.8090214342357176
260832,0.15171038337083584
260833,0.003441064262566672
260834,0.17785750732588693
260835,0.023231828403817916
260836,0.871806527557687
260837,0.024575624803591278
260838,0.013524681148410897
260839,0.027475453838442587
260840,0.032121665151703185
260841,0.20527004371520033
260842,0.08624470008589757
260843,0.014576673932783597
260844,0.03193073572548988
260845,0.05024716683868101
260846,0.18629087388271579
260847,0.05629203399635521
260848,0.9464824250084205
260849,0.06590473934603813
260850,0.0652238237460338
260851,0.016903058332368538
260852,0.19714705324728574
260853,0.056486586780996224
260854,0.030236122942188557
260855,0.010911079536972842
260856,0.03385380095580474
260857,0.258183096342165
260858,0.0450078576209434
260859,0.01820580973749309
260860,0.3703414989819026
260861,0.006349914260212961
260862,0.07587331708215368
260863,0.05155598649893612
260864,0.10648445486706631
260865,0.032340875028867566
260866,0.030463412775198696
260867,0.16067361836113828
260868,0.10426766453451612
260869,0.10990252114235542
260870,0.2922047954633697
260871,0.027551305619439626
260872,0.012193032374523165
260873,0.02076402956994678
260874,0.0224240950428135
260875,0.24105610417941842
260876,0.010580144022529022
260877,0.8416035928264928
260878,0.5728362687682423
260879,0.3726451009337654
260880,0.35346381310348274
260881,0.2568732827552665
260882,0.1514796952571215
260883,0.7273841872967908
260884,0.946177928117214
260885,0.02441486813967913
260886,0.5960975129035938
260887,0.9497305543711023
260888,0.02743383744375342
260889,0.02098308382496388
260890,0.06251499966434887
260891,0.0830853705418959
260892,0.05608216809557071
260893,0.6136213343722188
260894,0.5290595160584618
260895,0.03981503316667296
260896,0.6904448880245126
260897,0.12656500788454797
260898,0.011790680530476019
260899,0.4122798349182194
260900,0.7719268617583211
260901,0.42135281644728423
260902,0.970773041547965
260903,0.044533048417020625
260904,0.10738015050389814
260905,0.060437495919822545
260906,0.020200003605544636
260907,0.014496929803884215
260908,0.589959970089782
260909,0.8782962771895332
260910,0.04262401495809158
260911,0.9795541696658597
260912,0.006325178354263535
260913,0.7827480328144386
260914,0.10458804799788267
260915,0.035361630790783374
260916,0.002500919984777636
260917,0.016973231230255337
260918,0.03833295556842196
260919,0.007033317640887302
260920,0.03210666641823824
260921,0.021277949479424033
260922,0.8448323778883886
260923,0.02187703618040479
260924,0.10113174344315803
260925,0.31779651975298073
260926,0.1957141101285992
260927,0.04272087962139393
260928,0.024908928426211258
260929,0.725437015404645
260930,0.030665744962253706
260931,0.00721333627330628
260932,0.02284200641090682
260933,0.09984607972269821
260934,0.7973699559614882
260935,0.2876073408483243
260936,0.7646466831972349
260937,0.059232331190762225
260938,0.11476971213787225
260939,0.008825444101235851
260940,0.7565964780463755
260941,0.28838667618523184
260942,0.004645442271505303
260943,0.033635312973630614
260944,0.08674336762569523
260945,0.012063937683137262
260946,0.34020987117388596
260947,0.12884413665491545
260948,0.012212361029658649
260949,0.8147683705080198
260950,0.03860359278824876
260951,0.09198462522064024
260952,0.43561069721939705
260953,0.026923735601875953
260954,0.0032317451464271016
260955,0.13600849265487036
260956,0.7434179989778239
260957,0.18731500139922394
260958,0.03043323444494815
260959,0.018700909445182413
260960,0.02699158937470999
260961,0.020829066568972796
260962,0.030606677234586575
260963,0.6310896259320263
260964,0.19888677126412493
260965,0.03804890599022193
260966,0.33949703466220144
260967,0.11077876668033529
260968,0.09307024271369918
260969,0.08200808376270745
260970,0.07327899183153198
260971,0.052928579470973895
260972,0.27104761318851794
260973,0.04918747036116724
260974,0.10528446401187815
260975,0.012242943726175877
260976,0.004455286221066741
260977,0.8282735495453176
260978,0.22500965095115677
260979,0.125513500266936
260980,0.5405863540482725
260981,0.5125607525746018
260982,0.0034067626402916906
260983,0.49872077113274876
260984,0.01768656278391281
260985,0.6084776752517971
260986,0.017208299623015618
260987,0.08462235064076845
260988,0.24836686114875495
260989,0.24729998540744388
260990,0.963399480895263
260991,0.07781783604235218
260992,0.4550740882549088
260993,0.4467777191385676
260994,0.03926920248794173
260995,0.7821846939801743
260996,0.5249481703844091
260997,0.612882913525643
260998,0.1439886937018503
260999,0.01300724177822069
261000,0.0053649978670791115
261001,0.010157216941401325
261002,0.010549026727198868
261003,0.04894744095210403
261004,0.09197063825638482
261005,0.007206863221535863
261006,0.19743995761067146
261007,0.006243864631941277
261008,0.011473845130200304
261009,0.027282566517405776
261010,0.05412846510774333
261011,0.026606186249350537
261012,0.0845971146951807
261013,0.08791860466031351
261014,0.7008384313362177
261015,0.006629178269209156
261016,0.04633856129535103
261017,0.06457392330114219
261018,0.44014108838098576
261019,0.0793417360780031
261020,0.03628402783266361
261021,0.03943731770353184
261022,0.012881502723976337
261023,0.10720916185039947
261024,0.008040641995027202
261025,0.19016691118245121
261026,0.06518214628383755
261027,0.02457945855295784
261028,0.11127792954612636
261029,0.6569041368422116
261030,0.17012294654551896
261031,0.03159915047019172
261032,0.03784786238778455
261033,0.11217174636919545
261034,0.008430954720173092
261035,0.04027011105766289
261036,0.007058057054994811
261037,0.08566255031356369
261038,0.04026083762465954
261039,0.6387876902683611
261040,0.23018187597269318
261041,0.040978179687356314
261042,0.1299235730541215
261043,0.2484424879204255
261044,0.013639520469366218
261045,0.009084641849504398
261046,0.1248779576613811
261047,0.2952875251535219
261048,0.8683162023269876
261049,0.403850896294686
261050,0.022945240185322888
261051,0.029398774856791213
261052,0.5957914285909066
261053,0.39801130736340584
261054,0.13203231171775145
261055,0.007437504663193678
261056,0.020231331300006705
261057,0.8931203152346565
261058,0.5694100851644153
261059,0.8569537635736377
261060,0.012958347896461844
261061,0.9897898616401545
261062,0.31220811930798426
261063,0.021434222045335273
261064,0.08400343028576664
261065,0.4626341546741251
261066,0.013537189702985727
261067,0.0943322191769441
261068,0.7489754879650884
261069,0.5463342758853251
261070,0.34640288827697147
261071,0.7948111939621675
261072,0.002187999274734308
261073,0.20441743163619672
261074,0.1926278526232384
261075,0.27709059164499233
261076,0.03000262547163185
261077,0.23081492789941807
261078,0.9490515174770312
261079,0.07798522396293893
261080,0.026121315219439323
261081,0.29926756464030874
261082,0.08176583212750582
261083,0.32244028707125433
261084,0.09648301620807506
261085,0.014107297172366274
261086,0.9989454102535426
261087,0.09944547779520084
261088,0.27448586385913293
261089,0.018376798022117627
261090,0.05581419028691257
261091,0.14764879310041884
261092,0.0168787346851702
261093,0.025445395505156274
261094,0.006832976612637582
261095,0.085463855566925
261096,0.005700196932065064
261097,0.07411318972710249
261098,0.0481134246636685
261099,0.05490388264780027
261100,0.014791568930870158
261101,0.019179925897930678
261102,0.4401611100720662
261103,0.3835226812437887
261104,0.8808585863363014
261105,0.6372453031241333
261106,0.003252663534161905
261107,0.6607195372051243
261108,0.08377807299905134
261109,0.03693261374496194
261110,0.21942560291105398
261111,0.1822509456858923
261112,0.02730274063830549
261113,0.926190637326748
261114,0.08725650831159741
261115,0.025270680880413884
261116,0.0946920290965856
261117,0.037715436089438316
261118,0.2959939349780959
261119,0.02900085763303725
261120,0.01013157509919576
261121,0.07323071184697244
261122,0.47468711005268954
261123,0.02353705306528811
261124,0.01388812965738559
261125,0.005057047150465217
261126,0.015040525381248218
261127,0.05356501335026203
261128,0.22542701575309634
261129,0.913985148356184
261130,0.022614170697109855
261131,0.04311246242074281
261132,0.03621013363068026
261133,0.1210137773438412
261134,0.09757041509821358
261135,0.0342363430405193
261136,0.0032615740618135184
261137,0.16993609344789962
261138,0.8163064542401867
261139,0.0778302107654367
261140,0.03762403838866136
261141,0.019276625541462464
261142,0.07562723908539927
261143,0.2710129664985596
261144,0.04691702176370036
261145,0.047508660322138026
261146,0.5111314187244046
261147,0.031104978906282686
261148,0.025350325297168116
261149,0.608295904822703
261150,0.005849845335980929
261151,0.03047650251412609
261152,0.026609587601682312
261153,0.017388763647299153
261154,0.5770254403010528
261155,0.004818705684317153
261156,0.020343871569027294
261157,0.06862089294435594
261158,0.10622144807297947
261159,0.1788750224704431
261160,0.06151713297538297
261161,0.17148905793899102
261162,0.1750904540203362
261163,0.043612834708364114
261164,0.021920069073346943
261165,0.1828176939964054
261166,0.08497763095075889
261167,0.06666708717920201
261168,0.011930086394069995
261169,0.1610814142439397
261170,0.02926716156906161
261171,0.027341698250970388
261172,0.28794846265077784
261173,0.06215660992330608
261174,0.13026221275291366
261175,0.06276366795210951
261176,0.019667363085304937
261177,0.0701727717032209
261178,0.08916389159766563
261179,0.28967132728071626
261180,0.037133961745352134
261181,0.6389158168547014
261182,0.2600971338012297
261183,0.06342963785789842
261184,0.09159780478831715
261185,0.19275281724507556
261186,0.7200123493985434
261187,0.015045992496010366
261188,0.5488890865159635
261189,0.21742043212867415
261190,0.002991282102251921
261191,0.43648606343798124
261192,0.24533596168168345
261193,0.15326353606834775
261194,0.17433711391821516
261195,0.02385386342539029
261196,0.03502643899356986
261197,0.12016932648164294
261198,0.4266877826580283
261199,0.10143047543712298
261200,0.01987059790840627
261201,0.08412287988388255
261202,0.03719212270902878
261203,0.006245574502102961
261204,0.11836306901067106
261205,0.010401633406904223
261206,0.09177493672262534
261207,0.36345261232453824
261208,0.51431229010483
261209,0.07813881947132033
261210,0.6112708498401183
261211,0.9344549760830791
261212,0.6513912883045887
261213,0.1770095474337046
261214,0.1112924360587461
261215,0.06984483591309947
261216,0.0038993338901297417
261217,0.29961207531563666
261218,0.029391512356883177
261219,0.0094018151851778
261220,0.09792633685427543
261221,0.008910800254952169
261222,0.021911312429706172
261223,0.07090925472310079
261224,0.005175319177432062
261225,0.05826779135153428
261226,0.08876743036243359
261227,0.17837445017532186
261228,0.02546924655217218
261229,0.4802527662062116
261230,0.6684708593930765
261231,0.9410046921493612
261232,0.3207464173760754
261233,0.027083772549716806
261234,0.3190607117522353
261235,0.6575890218447756
261236,0.027795197163413558
261237,0.8898892780338913
261238,0.06949362345418694
261239,0.01150979409383792
261240,0.04043257467861068
261241,0.11539655705333636
261242,0.14712368117681746
261243,0.0177395964724021
261244,0.09334213715611087
261245,0.5980618290060123
261246,0.012589990964752756
261247,0.020319586914012294
261248,0.03984999929494988
261249,0.14942822595176825
261250,0.022576870765333382
261251,0.8054581866954147
261252,0.043668459001316745
261253,0.9725220979939362
261254,0.08302627202339212
261255,0.3243399075483083
261256,0.01666177608174283
261257,0.3338782426553729
261258,0.25383351289246464
261259,0.0679018393838592
261260,0.2209060383629165
261261,0.08910466387670817
261262,0.058920378255684275
261263,0.8807848626519927
261264,0.012688152696617355
261265,0.1663373676602396
261266,0.8752008669979104
261267,0.5811905548941942
261268,0.018174174521318785
261269,0.01383383499002987
261270,0.16804725012541866
261271,0.06249607775492087
261272,0.8372669893822006
261273,0.20584048955514075
261274,0.01488358734218473
261275,0.01576919953584416
261276,0.018339744071796754
261277,0.2114807880960402
261278,0.5271881306970353
261279,0.016757708747146688
261280,0.009173328974226751
261281,0.16133766208239736
261282,0.9259693024317823
261283,0.04071333177569624
261284,0.007989574617108754
261285,0.512891062227324
261286,0.9972242790661059
261287,0.01992732967560813
261288,0.4067910959530578
261289,0.38482921744581833
261290,0.015751276864462867
261291,0.022077271342705828
261292,0.006164191225252666
261293,0.5119284419052957
261294,0.027050485873879752
261295,0.6400688757277166
261296,0.31782584986543244
261297,0.06885545723994005
261298,0.03153696009448218
261299,0.3665285047963848
261300,0.08841763694502108
261301,0.04956246135695094
261302,0.798214745194312
261303,0.6298597974842365
261304,0.06831998150528606
261305,0.10658434145376294
261306,0.025406514790718017
261307,0.006251027011221354
261308,0.025263331427388923
261309,0.005286955529479953
261310,0.050052578712045326
261311,0.033528928565717084
261312,0.005139048173511534
261313,0.00952334724476957
261314,0.11433787947794961
261315,0.03194602885337259
261316,0.006304171240165886
261317,0.18405980330401991
261318,0.14506239106368574
261319,0.02367883073214444
261320,0.021711009810285203
261321,0.08232435489011367
261322,0.10242046573862416
261323,0.16540513190282197
261324,0.07611146643323428
261325,0.03768695223683388
261326,0.026677595185009326
261327,0.6487377746352487
261328,0.041129137259978146
261329,0.041519254591588
261330,0.2930551727387065
261331,0.003146113956391742
261332,0.048569650766090114
261333,0.013219525680178186
261334,0.5111498906310432
261335,0.05184070511641399
261336,0.894029478253584
261337,0.046071910856373195
261338,0.0102382437523501
261339,0.024287242014276865
261340,0.00669269492036543
261341,0.037959608966201965
261342,0.07119058622126591
261343,0.040970234226661795
261344,0.02124537315656148
261345,0.005544827369042702
261346,0.009142774046000075
261347,0.2323420958455054
261348,0.04149853909099258
261349,0.012798879002233858
261350,0.8741110130932638
261351,0.030424456857792482
261352,0.011810509484386318
261353,0.007297367731536406
261354,0.022556391891876734
261355,0.0042721284067907496
261356,0.0060303695160177605
261357,0.00733956306561744
261358,0.023132161716480536
261359,0.054274838508949715
261360,0.7572075385508621
261361,0.03327495118646739
261362,0.7731193137518267
261363,0.37765033117505176
261364,0.24480320725476457
261365,0.6285208104281874
261366,0.022007365401687497
261367,0.0043850585911186304
261368,0.34918540353155425
261369,0.0039756975230744685
261370,0.06003281054183434
261371,0.07698503833101002
261372,0.0064375994710880085
261373,0.6652280417407584
261374,0.011777033325277892
261375,0.23732325343568964
261376,0.044388570692475385
261377,0.6569052024831218
261378,0.03773202583404712
261379,0.031184079383240925
261380,0.5301609043997522
261381,0.014374397072634432
261382,0.1392869568917265
261383,0.9825891021093144
261384,0.24533939603770805
261385,0.1433187400080806
261386,0.085718657791495
261387,0.03675284895294091
261388,0.9454690226385727
261389,0.1314583850077488
261390,0.009485648605162192
261391,0.03063005797221034
261392,0.013320489536552805
261393,0.04922621895365427
261394,0.955625044591168
261395,0.8052399056376816
261396,0.005322752323247446
261397,0.693524850659624
261398,0.5507853970058539
261399,0.07666427106788835
261400,0.02397212331146158
261401,0.010183991554530838
261402,0.34878059604763295
261403,0.055037059628147825
261404,0.029700741302184395
261405,0.059703941700961174
261406,0.026605425943809914
261407,0.14142511910553227
261408,0.7523903957815206
261409,0.2733382385495748
261410,0.09905789433333913
261411,0.3808610056541021
261412,0.800398586190387
261413,0.006677565434391378
261414,0.1388765261777696
261415,0.6908284655924589
261416,0.01845771465263627
261417,0.15925359847644607
261418,0.12040353443131062
261419,0.17525829931937623
261420,0.05636210126814634
261421,0.0739730771416758
261422,0.7788783547608608
261423,0.011601807204381254
261424,0.11438309268385344
261425,0.5083429156425653
261426,0.09525763164531169
261427,0.15341611781060285
261428,0.1709138500041273
261429,0.0163565709923096
261430,0.012462523151641
261431,0.011973602306844208
261432,0.04311414544195681
261433,0.0524484709992327
261434,0.08980853952355035
261435,0.025295014939997456
261436,0.0186473545360841
261437,0.02649131099347308
261438,0.009407377136859497
261439,0.12734138269391418
261440,0.005041950377146722
261441,0.1637140409388067
261442,0.0548079524356636
261443,0.12024088001689938
261444,0.08276121051538018
261445,0.851297994436174
261446,0.01449329070239103
261447,0.03573704108869318
261448,0.041847743829181626
261449,0.005734633089917358
261450,0.13498953245877704
261451,0.010779879592407669
261452,0.08901426441792369
