id,defects
154588,0.6825995290707045
154589,0.3358612232466896
154590,0.09262442420920584
154591,0.2218533074203569
154592,0.068742852349284
154593,0.052611655492837806
154594,0.45988091747380627
154595,0.44437204471301534
154596,0.0925049076775499
154597,0.6734668196288512
154598,0.10011470552430544
154599,0.16675969173129335
154600,0.11073696622035295
154601,0.383063374886941
154602,0.053563908620921336
154603,0.10337806709573767
154604,0.7250791549649722
154605,0.36666950507769946
154606,0.07644154741981686
154607,0.11870005505775699
154608,0.22827641606633972
154609,0.05329028867387204
154610,0.26844986953443806
154611,0.10811541597493896
154612,0.18174729760305014
154613,0.07099317000909847
154614,0.09286565401157305
154615,0.042961912925070164
154616,0.6560993641037278
154617,0.07517545326359548
154618,0.09118571530950143
154619,0.3326817778580675
154620,0.1407117102993624
154621,0.11076014522057874
154622,0.19879988473798926
154623,0.35063404891271027
154624,0.7218550769220264
154625,0.23545927290066937
154626,0.3642954858895547
154627,0.25174472997428937
154628,0.6611029367281399
154629,0.07112473621519168
154630,0.3441971987166699
154631,0.6412877753630366
154632,0.41244853432612694
154633,0.5927667878016996
154634,0.09135887435804448
154635,0.10938765713957481
154636,0.060269303151703923
154637,0.15378279538226952
154638,0.20625782261256684
154639,0.36467970757407997
154640,0.18114976776578576
154641,0.6248165125113214
154642,0.34283529387458245
154643,0.08450228712243157
154644,0.0877828285394611
154645,0.05336495767151153
154646,0.08400023745751942
154647,0.04912201911706032
154648,0.18349380019188946
154649,0.6197700064132269
154650,0.6357530518430309
154651,0.1804099903491546
154652,0.10080308879295416
154653,0.3456897846083471
154654,0.07620979257437324
154655,0.36397758214021714
154656,0.6707765272896797
154657,0.1584410059681234
154658,0.3252491420627817
154659,0.8045353983605811
154660,0.45007685439886014
154661,0.07174499965387279
154662,0.05702687400110008
154663,0.2175899880564645
154664,0.05122736061377279
154665,0.06042482824357903
154666,0.051067163393970175
154667,0.09449609902148101
154668,0.25287248987890354
154669,0.1758789060149146
154670,0.0633379953300239
154671,0.09883187594651359
154672,0.05055765462728164
154673,0.13535022222217108
154674,0.05795489021892607
154675,0.12955604466257328
154676,0.537730842404772
154677,0.2734356035423947
154678,0.2547162570841556
154679,0.0551052370572906
154680,0.24191818608770713
154681,0.07955780374468657
154682,0.09420711986764414
154683,0.04568765883577434
154684,0.0866051635045619
154685,0.08652009258726392
154686,0.07797978453601871
154687,0.15252753020039025
154688,0.06389906091475175
154689,0.05213874162981713
154690,0.5277086080094299
154691,0.6205269623124577
154692,0.16762191704712515
154693,0.10077758017549716
154694,0.1314255560401151
154695,0.20049907978608772
154696,0.053563908620921336
154697,0.14202541484146128
154698,0.3584371037804201
154699,0.06731666600647004
154700,0.17602672424956228
154701,0.34335300417203196
154702,0.10457625602385436
154703,0.5681384167231667
154704,0.051851237260345955
154705,0.5131651039917686
154706,0.3604466792724536
154707,0.7569679392405199
154708,0.11020883666785293
154709,0.057574817379526834
154710,0.2443735642681508
154711,0.09043237143879769
154712,0.27195644256643975
154713,0.10104122730424998
154714,0.09651488321674379
154715,0.7412125414677081
154716,0.1627512609533332
154717,0.47198892065036024
154718,0.15383379344884549
154719,0.07023274656438294
154720,0.12459814998069392
154721,0.09841042793301404
154722,0.6537025626713168
154723,0.2752517315487486
154724,0.10282604918238814
154725,0.30030196614208726
154726,0.11948098566212419
154727,0.09060737827908252
154728,0.2087268655059178
154729,0.04722792206169799
154730,0.1512394585897796
154731,0.06558968892689933
154732,0.7454681996748428
154733,0.363507775138313
154734,0.16168209250061066
154735,0.09578158072074515
154736,0.09855773730610415
154737,0.18655046697695757
154738,0.14985236277118644
154739,0.10848272339704824
154740,0.07081299994775944
154741,0.2489710476344375
154742,0.08150695802555791
154743,0.7925523039579304
154744,0.0998645884592197
154745,0.31182551983024476
154746,0.06588468924381513
154747,0.11800797390998836
154748,0.10768884617283402
154749,0.04693578325073133
154750,0.09781147055377601
154751,0.16572451736142804
154752,0.32217684844152833
154753,0.19855019741434712
154754,0.5151312672254846
154755,0.2187126597306106
154756,0.0753679514308691
154757,0.6978126861231165
154758,0.1634475196783471
154759,0.1493871919194009
154760,0.04589417060659785
154761,0.7719337562915134
154762,0.21084379466590966
154763,0.669406344504887
154764,0.1614390152983293
154765,0.06184884202392236
154766,0.13269342967595799
154767,0.06691576018532168
154768,0.08168481297384923
154769,0.10291386652092388
154770,0.0872415596136389
154771,0.15527610556554897
154772,0.1700406561832921
154773,0.08220203571068821
154774,0.2532198825559457
154775,0.2206925043007341
154776,0.09188039976561321
154777,0.12628271487155943
154778,0.711378314910916
154779,0.4769392915475097
154780,0.09600358586806342
154781,0.08011822248984747
154782,0.7250008775719886
154783,0.2836296533346047
154784,0.4548662507624669
154785,0.2445283816842183
154786,0.3243326356726506
154787,0.10645455244252312
154788,0.06251342628498381
154789,0.20791798762808653
154790,0.11224018844992784
154791,0.047825746843472405
154792,0.29297776136212567
154793,0.10412068127877042
154794,0.11817239479512945
154795,0.10741985444706875
154796,0.12155390251063375
154797,0.1027546838329433
154798,0.8052285996568813
154799,0.05060218866178263
154800,0.10104122730424998
154801,0.17839689768991998
154802,0.17943292509038897
154803,0.0948683653691304
154804,0.29123615580363604
154805,0.27633001238083205
154806,0.6454712225381142
154807,0.1023655143258622
154808,0.06912571568616235
154809,0.3022634471158115
154810,0.08190221662202783
154811,0.052210073373873435
154812,0.18285599463639868
154813,0.2758400179539616
154814,0.13389526696228712
154815,0.22034406159373607
154816,0.07311412182552014
154817,0.09347199827317655
154818,0.28922908637968175
154819,0.07660560780878342
154820,0.6974334007427706
154821,0.06162853487869067
154822,0.11370297847946613
154823,0.3955176799391147
154824,0.4817975827168943
154825,0.2616376416142509
154826,0.457915992290541
154827,0.06832478136005747
154828,0.06999105228295173
154829,0.22967803022675462
154830,0.11052919459762203
154831,0.04775563247241096
154832,0.8005244460723167
154833,0.23428559017278006
154834,0.1448364383818392
154835,0.18382648824581072
154836,0.69483857663332
154837,0.07288681962001452
154838,0.16137344495043862
154839,0.11237000841793257
154840,0.14187647273640186
154841,0.0486099959576466
154842,0.10901891122256198
154843,0.10862617543524326
154844,0.5468231056045609
154845,0.21172224527533245
154846,0.2401418175232423
154847,0.09335163191533082
154848,0.7668224650635138
154849,0.062063444522994386
154850,0.12641551923982733
154851,0.2909874835915064
154852,0.10773899123897221
154853,0.10816727041431785
154854,0.16503919557095778
154855,0.0583703973360964
154856,0.167827079342902
154857,0.07837516343179181
154858,0.150590812489837
154859,0.132274236822609
154860,0.05213339051019922
154861,0.1045781531830742
154862,0.3003701176847407
154863,0.25006365973598316
154864,0.05772921535846903
154865,0.6794306982387003
154866,0.10637430011424644
154867,0.11511272707001595
154868,0.06266127871922723
154869,0.5355043395461302
154870,0.08337637458492618
154871,0.28698826321440385
154872,0.23181582371315348
154873,0.09706649792485517
154874,0.09694056315622172
154875,0.11137202972084324
154876,0.7174243512519523
154877,0.21347866753282982
154878,0.10082959138076797
154879,0.1278530725208573
154880,0.14312998882603087
154881,0.7580260483739486
154882,0.39176981054195975
154883,0.28782107721517997
154884,0.11189908166500495
154885,0.12554722837517968
154886,0.060981354192879
154887,0.31683401124585964
154888,0.3832340115251593
154889,0.5160280139288819
154890,0.1241307395190506
154891,0.17656105565193897
154892,0.16147678694524797
154893,0.07173436823915123
154894,0.09964591203646672
154895,0.11760372721156952
154896,0.14656297550195338
154897,0.08637531004509534
154898,0.06113558540644671
154899,0.2639807749823172
154900,0.13007615731048564
154901,0.061604840676094584
154902,0.07426758459830039
154903,0.0905991413472634
154904,0.03481899942040102
154905,0.43608463518116025
154906,0.13422029390311846
154907,0.2917020909782525
154908,0.07524899038715864
154909,0.10936049735109828
154910,0.18870664878561785
154911,0.22936450794522728
154912,0.18192295863341057
154913,0.736478966288817
154914,0.1309439944616332
154915,0.68876968179935
154916,0.2835058185125167
154917,0.05323179150128975
154918,0.12793976432741327
154919,0.18612894413486258
154920,0.6317028968718353
154921,0.6541168881969668
154922,0.2505429430770679
154923,0.17839961747664745
154924,0.35457231325171273
154925,0.44578575022006334
154926,0.47256671333033157
154927,0.17606565620544606
154928,0.5683967065221007
154929,0.05702687400110008
154930,0.04416499881372867
154931,0.1317727373488903
154932,0.057162769411489366
154933,0.16554653760231536
154934,0.19838848007974533
154935,0.09009480544880773
154936,0.07293505477921584
154937,0.06085639330869161
154938,0.4470834241172219
154939,0.041848917646401494
154940,0.10133747611879075
154941,0.1578995628963233
154942,0.04589417060659785
154943,0.7360209415693982
154944,0.8227448535483107
154945,0.10710358469676098
154946,0.05060218866178263
154947,0.6296047957366245
154948,0.09600358586806342
154949,0.10688591765199437
154950,0.062063444522994386
154951,0.05838092327398799
154952,0.05178726630251138
154953,0.05582366334786238
154954,0.7912098365971882
154955,0.08393214169637268
154956,0.7767706546034221
154957,0.5778759013657473
154958,0.2063741804426402
154959,0.10373176302077847
154960,0.16880879579157906
154961,0.09855725593379534
154962,0.20209549672121654
154963,0.6924710425478591
154964,0.09915755265947294
154965,0.4009653831591917
154966,0.6211943499107216
154967,0.5077987689692857
154968,0.08524071796834244
154969,0.7376073841766728
154970,0.06803305858726809
154971,0.18811531162865122
154972,0.09342385438087521
154973,0.23259062993917187
154974,0.4392724010975013
154975,0.19043216568144616
154976,0.06130895591579584
154977,0.4444037243512194
154978,0.10899419718470704
154979,0.13773837606548633
154980,0.2376767874930131
154981,0.17411919266229883
154982,0.353625126855227
154983,0.4196197373939743
154984,0.06717327475608777
154985,0.08459580215536573
154986,0.08384437446673976
154987,0.26534567210762805
154988,0.15302090517950373
154989,0.10839620303038054
154990,0.38001024051741916
154991,0.7799855934170428
154992,0.5012261471188746
154993,0.7517415989628077
154994,0.08616186178036622
154995,0.13909225082678234
154996,0.04589417060659785
154997,0.10673224718031311
154998,0.1481711430791669
154999,0.15080546679138118
155000,0.1152940621494392
155001,0.10329206413251095
155002,0.4610503778512482
155003,0.3055564929566884
155004,0.5646409242648621
155005,0.05743013740058552
155006,0.39195286812356045
155007,0.31597468338747
155008,0.168232978628295
155009,0.4953077929675449
155010,0.2148680296046745
155011,0.05691070137848306
155012,0.7394533002315543
155013,0.23334147193956217
155014,0.20937300572821982
155015,0.04722792206169799
155016,0.29384708677728255
155017,0.06113558540644671
155018,0.22917759203676139
155019,0.10557258237397354
155020,0.195048801684264
155021,0.054161004424566644
155022,0.10581547882892911
155023,0.056707683281014394
155024,0.6680696866814195
155025,0.6530090883948626
155026,0.17697486996359563
155027,0.16378253375786575
155028,0.48958935329989234
155029,0.24945384615848454
155030,0.12039260152976415
155031,0.04879365344202741
155032,0.6147177854971123
155033,0.07125926435790692
155034,0.3101611128336263
155035,0.14605731255968207
155036,0.07479837337820107
155037,0.1049762026005243
155038,0.16038858170395226
155039,0.08400970817721233
155040,0.16733534760169816
155041,0.062063444522994386
155042,0.5864753407367628
155043,0.09310564954071401
155044,0.09752567022549928
155045,0.045485609888890506
155046,0.09973429656004616
155047,0.3484672731564367
155048,0.45076963170780077
155049,0.13567807887060337
155050,0.05422484928127333
155051,0.10914915219477685
155052,0.09706649792485517
155053,0.1275108886674269
155054,0.6700307745489733
155055,0.08310596925914021
155056,0.34244897637695254
155057,0.12225151392503224
155058,0.07402808888496307
155059,0.13157974523379645
155060,0.7072631230837318
155061,0.0896489416970866
155062,0.10684475949195979
155063,0.10412068127877042
155064,0.10509111423332275
155065,0.13960820801948914
155066,0.0940161372660609
155067,0.0625361207068291
155068,0.062063444522994386
155069,0.17508254906257287
155070,0.23296246938140375
155071,0.6848157395603782
155072,0.4404747625889328
155073,0.10952760683271341
155074,0.06357645436371377
155075,0.12491220368975371
155076,0.17932290732154937
155077,0.6175464321704428
155078,0.10243261499184161
155079,0.08528031901404666
155080,0.5178114120231905
155081,0.04527410849389553
155082,0.47108420614465213
155083,0.4774432528233547
155084,0.5077304830541071
155085,0.21186657794983393
155086,0.062063444522994386
155087,0.1415067151147721
155088,0.14314163557433218
155089,0.06287894313875184
155090,0.2548014535579867
155091,0.12562437500266538
155092,0.18651495248755537
155093,0.10236606800211737
155094,0.1685995595524459
155095,0.34291548128460175
155096,0.7872561357747045
155097,0.4568810086959684
155098,0.3899107232690963
155099,0.09841199082098279
155100,0.7146398281274094
155101,0.10344586780846021
155102,0.6038290472082833
155103,0.17068812504970987
155104,0.1581807150169802
155105,0.6535850874456969
155106,0.3308994153717865
155107,0.17766018264102593
155108,0.1877592309181547
155109,0.3122924880270358
155110,0.7199277386662929
155111,0.1024713761742658
155112,0.5495278792006479
155113,0.06801960093029738
155114,0.05427426072260877
155115,0.18652915973367834
155116,0.23105255825168794
155117,0.6093386708348681
155118,0.5626548282858189
155119,0.13160176978331578
155120,0.14450889955647928
155121,0.08789724749737877
155122,0.04871837303722467
155123,0.29611234756481425
155124,0.18884711986386274
155125,0.23847970724527542
155126,0.25351194058009363
155127,0.30734955930774066
155128,0.09019923268778876
155129,0.051851237260345955
155130,0.09399946693658522
155131,0.18040407836427685
155132,0.05223409626085638
155133,0.1469715703430488
155134,0.10107339549461979
155135,0.046185364393611615
155136,0.23383493140095224
155137,0.232569327193593
155138,0.3078217908325076
155139,0.5584608426336547
155140,0.07812465680129932
155141,0.056135195381634216
155142,0.701292394438821
155143,0.15183500096003932
155144,0.09766640422455852
155145,0.23956035119985228
155146,0.44375528516125895
155147,0.18840837527008455
155148,0.11878351569944373
155149,0.10133747611879075
155150,0.3276852301420919
155151,0.10814375236252118
155152,0.38391393972977855
155153,0.10141444950816254
155154,0.1852098441385571
155155,0.05411212614878137
155156,0.1668620201347005
155157,0.08434371465038432
155158,0.14918239167847358
155159,0.05689638515603569
155160,0.10116204298628514
155161,0.09761484037568899
155162,0.3836747474472704
155163,0.19141803758724
155164,0.0976763104789754
155165,0.2356808966347437
155166,0.540030045646479
155167,0.20758230483764656
155168,0.4237316198857501
155169,0.05556103130763394
155170,0.33682001766624414
155171,0.07099253671302502
155172,0.10252867663800497
155173,0.06042482824357903
155174,0.06298032952437584
155175,0.18471808868632872
155176,0.3323029941564699
155177,0.2890328675808821
155178,0.06829071296174155
155179,0.3438680941265369
155180,0.04245492862814247
155181,0.2912613703222016
155182,0.06131235076229877
155183,0.08905236818114802
155184,0.17939689802848038
155185,0.3579354676583618
155186,0.19720942173554779
155187,0.0725012716462259
155188,0.05060218866178263
155189,0.1262176240474611
155190,0.08071721828560541
155191,0.3302247053743177
155192,0.09454693903593782
155193,0.09043237143879769
155194,0.263436320993272
155195,0.1855045837669737
155196,0.10901891122256198
155197,0.738210856292778
155198,0.15875295114730084
155199,0.13927532126076272
155200,0.12456695540469583
155201,0.42067887116709823
155202,0.15729853004250585
155203,0.1465775615605499
155204,0.060123426788200755
155205,0.0355928390380087
155206,0.2740009824184212
155207,0.7586619562524017
155208,0.08187592544504413
155209,0.11529805080205588
155210,0.10859125323935498
155211,0.08828333045330003
155212,0.11976170255000393
155213,0.09174673452974871
155214,0.5278929375222738
155215,0.5129474328324873
155216,0.24769946745562987
155217,0.10777752622233812
155218,0.3406588217597935
155219,0.1603553620121216
155220,0.10863345074105052
155221,0.1753175074453245
155222,0.18011432536696567
155223,0.05530861215443292
155224,0.08894051008484895
155225,0.12491432132126969
155226,0.611380356763
155227,0.04963791347215967
155228,0.08013361232957848
155229,0.18351110840282847
155230,0.08965988968336977
155231,0.4513009164421695
155232,0.08867453444391474
155233,0.13177594452665406
155234,0.11605179000882276
155235,0.3762330049315833
155236,0.10627758937842298
155237,0.09107975041163174
155238,0.09390551939006314
155239,0.3884319023382416
155240,0.05769567957961293
155241,0.11556046358839174
155242,0.6017698097959999
155243,0.05743013740058552
155244,0.050006729498690075
155245,0.21916626642276932
155246,0.04938421305320798
155247,0.23571776988319207
155248,0.654758626791869
155249,0.06180429809678476
155250,0.2185822729372862
155251,0.2708595246251522
155252,0.10343345422465729
155253,0.058242646388043204
155254,0.06363477935410145
155255,0.1706307459901665
155256,0.07792721161438054
155257,0.31813675953086273
155258,0.10378371530820081
155259,0.6878406707651944
155260,0.24411456213535465
155261,0.057821241096665706
155262,0.3817124222205833
155263,0.6580780939035076
155264,0.08283501830402558
155265,0.22861258734698264
155266,0.10548460653710737
155267,0.047194415470553634
155268,0.057224753736923144
155269,0.09544089394236642
155270,0.3749842640323611
155271,0.19682364551598866
155272,0.10083331569574831
155273,0.2075359309166316
155274,0.1049762026005243
155275,0.784274429245631
155276,0.10443007200207777
155277,0.059764210860555146
155278,0.18532299901218077
155279,0.1218761355842829
155280,0.050934839876778625
155281,0.14113682759399723
155282,0.31016302084429304
155283,0.40724418103344806
155284,0.121425194967658
155285,0.3400132813850044
155286,0.29811684140916667
155287,0.1583611801317232
155288,0.12257518894420867
155289,0.12723601982595176
155290,0.17763281149716195
155291,0.09201151541412148
155292,0.10561406286325709
155293,0.09855773730610415
155294,0.10627758937842298
155295,0.051067163393970175
155296,0.31281737507791685
155297,0.31573738816205804
155298,0.6190768596712967
155299,0.09746548567458445
155300,0.10107632366168903
155301,0.3772635455891433
155302,0.13040235422226254
155303,0.050113186391840044
155304,0.4475316262948915
155305,0.15622553832128866
155306,0.18679411805055607
155307,0.6236831981596533
155308,0.10453778238994745
155309,0.04480876372079207
155310,0.09603295533074448
155311,0.2746863210492914
155312,0.06139134286818322
155313,0.13270492498207534
155314,0.058841020611035404
155315,0.6836090732620409
155316,0.3350465382045912
155317,0.17766018264102593
155318,0.09155907899825673
155319,0.4449949217442666
155320,0.22922970475534707
155321,0.599769649451061
155322,0.7204649696581326
155323,0.07443969125060962
155324,0.1853634747232653
155325,0.7646809152466495
155326,0.485811877699229
155327,0.13296541198046094
155328,0.24914438413786555
155329,0.08452579927308515
155330,0.09500096338399508
155331,0.04727971754760897
155332,0.10694911514467233
155333,0.09515833035753678
155334,0.050006729498690075
155335,0.061694890487291834
155336,0.4107255107606478
155337,0.33804151064788807
155338,0.16224319435603526
155339,0.1221307780518352
155340,0.22486059515026952
155341,0.05411212614878137
155342,0.3306406674526074
155343,0.10795566790752219
155344,0.49863506179711664
155345,0.12985063810283076
155346,0.10504740601213845
155347,0.08799335207201107
155348,0.2165080922534962
155349,0.09915755265947294
155350,0.13236207498846242
155351,0.06085639330869161
155352,0.07919340063031732
155353,0.21122067233094133
155354,0.18199857769591102
155355,0.09600358586806342
155356,0.13124893755201966
155357,0.10777752622233812
155358,0.19712980968532412
155359,0.07249286344471148
155360,0.24742542684481275
155361,0.1065402031062722
155362,0.37740306482709296
155363,0.09263245931233435
155364,0.15646484889555515
155365,0.8140647717666636
155366,0.05143255600494308
155367,0.05864423543661777
155368,0.06931545639466534
155369,0.0475754133482068
155370,0.5932587248355559
155371,0.6974436002706278
155372,0.16511675432042175
155373,0.05929878684798837
155374,0.05411212614878137
155375,0.41887998124596165
155376,0.2028564156561918
155377,0.2489555905296581
155378,0.046185364393611615
155379,0.05021663621494588
155380,0.34409407725678093
155381,0.2742057717191468
155382,0.1397400510144913
155383,0.09250772591255123
155384,0.4429016469975899
155385,0.03645233826303664
155386,0.10252405117070577
155387,0.04698832486145607
155388,0.056205239768767096
155389,0.5756445770064614
155390,0.2623077434275319
155391,0.05441025348156748
155392,0.07854825794872046
155393,0.6496664441559257
155394,0.09807948293526049
155395,0.12277571991379083
155396,0.06764775667591927
155397,0.2380244522734584
155398,0.09681581716988494
155399,0.22105462957317895
155400,0.14103518308852092
155401,0.10850054224276524
155402,0.23999045408410227
155403,0.06022504991385521
155404,0.060269303151703923
155405,0.053055848158366
155406,0.25828666902209774
155407,0.0544666641121119
155408,0.15604019148537757
155409,0.33206045145253493
155410,0.04792011521684472
155411,0.09794107194363966
155412,0.05935943698243363
155413,0.317622041708104
155414,0.09001135066479635
155415,0.06583340941584606
155416,0.06331776012069552
155417,0.05164312646556066
155418,0.35283116612031673
155419,0.16746811806211834
155420,0.05670655039766091
155421,0.06969592431941107
155422,0.15591737923841958
155423,0.1560306109222793
155424,0.6973921282013393
155425,0.13567807887060337
155426,0.046280523645070876
155427,0.26947103325289495
155428,0.23758287454523747
155429,0.04722792206169799
155430,0.16378253375786575
155431,0.10975607904736953
155432,0.20429269926318958
155433,0.4791686923203501
155434,0.0649877513198505
155435,0.25353590241202073
155436,0.23739760966713291
155437,0.09188039976561321
155438,0.05411212614878137
155439,0.08760591385790505
155440,0.4362854182583995
155441,0.13867427586236042
155442,0.05944206320154931
155443,0.08175387301183633
155444,0.04761537108215196
155445,0.2604238795548394
155446,0.2920873156463032
155447,0.14087851459974657
155448,0.5710059590518968
155449,0.17747800759945134
155450,0.05154617764604566
155451,0.604045111805044
155452,0.3283225499793088
155453,0.036879683485968213
155454,0.06298032952437584
155455,0.3287475010391236
155456,0.6488023115298933
155457,0.1480625877902925
155458,0.28315434252886806
155459,0.15673459600241996
155460,0.17524700299934315
155461,0.045900963366127034
155462,0.3024345152269327
155463,0.33432342681244465
155464,0.09527880266281887
155465,0.3753537426634906
155466,0.2240132044829892
155467,0.3724045533277628
155468,0.35119005610379367
155469,0.054616867485050985
155470,0.22388944467001176
155471,0.0907093489861363
155472,0.2732152290770928
155473,0.04955521693681322
155474,0.14183459958488737
155475,0.09884383747598244
155476,0.08870921232061983
155477,0.37493059047127236
155478,0.07782986737723475
155479,0.10102082877100284
155480,0.6985674599266427
155481,0.06329520335171447
155482,0.29607183717084157
155483,0.37582567584404736
155484,0.12567657112892414
155485,0.10086191927755848
155486,0.056689948211478255
155487,0.08923379949795153
155488,0.5428058965988944
155489,0.10290212360789651
155490,0.0861238185632961
155491,0.28234502095007974
155492,0.05395994953451439
155493,0.043512518879818766
155494,0.043313508911363305
155495,0.06167885027887897
155496,0.13586853597764093
155497,0.05591728258923782
155498,0.07851553361267483
155499,0.39114893569541637
155500,0.1654438189584757
155501,0.21482445253913232
155502,0.19053870900555178
155503,0.11848730510956157
155504,0.0696356505781645
155505,0.3004656404674783
155506,0.13588431260775286
155507,0.10184109840099144
155508,0.16458926648503766
155509,0.1340785874383521
155510,0.4059856957569329
155511,0.26267690590956827
155512,0.12275396807125066
155513,0.04857751737881352
155514,0.10780135086353082
155515,0.10252405117070577
155516,0.054616867485050985
155517,0.7147028674823965
155518,0.051067163393970175
155519,0.1899409869293284
155520,0.08988711106778688
155521,0.6862428359238238
155522,0.17985075290165578
155523,0.05691070137848306
155524,0.06624594566826016
155525,0.18005582046506896
155526,0.13660706661837835
155527,0.11725656749887386
155528,0.20536714151001145
155529,0.16047778219858136
155530,0.05525674096149399
155531,0.16750770268240675
155532,0.16947126675710303
155533,0.05886462998236874
155534,0.32488447776839546
155535,0.20420012720637137
155536,0.16875192378153175
155537,0.5102352818705728
155538,0.24275116452886253
155539,0.16554178794927105
155540,0.10603683490864346
155541,0.16384071179231338
155542,0.2231826308476899
155543,0.3510625082718637
155544,0.1123328121721052
155545,0.14842515983691737
155546,0.14879308989925094
155547,0.12424994425874081
155548,0.442108180535723
155549,0.061057897161305115
155550,0.05916526829277243
155551,0.05935943698243363
155552,0.7162332981158852
155553,0.062063444522994386
155554,0.1750790943815361
155555,0.21415671534083042
155556,0.19460077113014235
155557,0.36094715267519106
155558,0.274295344870681
155559,0.05060218866178263
155560,0.052445165058098264
155561,0.6644618755895259
155562,0.6984840650327176
155563,0.18435763313387296
155564,0.1837748392963118
155565,0.12042909457129466
155566,0.10336275166027231
155567,0.11771374863349106
155568,0.12133663210628264
155569,0.10329206413251095
155570,0.054983357907007036
155571,0.10329206413251095
155572,0.15479708980192383
155573,0.2687991061561317
155574,0.14431474998101065
155575,0.12161091000940508
155576,0.34199885440395633
155577,0.31630684976306567
155578,0.651944110036818
155579,0.1928769508265813
155580,0.4267581033659631
155581,0.5546434371877761
155582,0.5306796153707566
155583,0.7502324418219939
155584,0.324173759031646
155585,0.05689638515603569
155586,0.26494302626679417
155587,0.0551052370572906
155588,0.06085639330869161
155589,0.2177682135736104
155590,0.1534316897906958
155591,0.4807329254647029
155592,0.10023685379297276
155593,0.06262678763688269
155594,0.12138772068381543
155595,0.04458123152784774
155596,0.10795525380626297
155597,0.5827615944226755
155598,0.18273237603492912
155599,0.155160530666378
155600,0.04233377901961577
155601,0.24745392722854734
155602,0.771611211333433
155603,0.7189001320866933
155604,0.12224452802430896
155605,0.03871302451580369
155606,0.14912504446860553
155607,0.21313974251024137
155608,0.14195685379405765
155609,0.22652828295381616
155610,0.05688688326221346
155611,0.17351760289640145
155612,0.06113558540644671
155613,0.4256060781936577
155614,0.194761965345024
155615,0.5986780342886777
155616,0.17083688995316812
155617,0.08385866802237843
155618,0.14450353037775443
155619,0.06085639330869161
155620,0.102279861692095
155621,0.05927499151829184
155622,0.22077586216425715
155623,0.07535324121314055
155624,0.09076647474020962
155625,0.15356292434817426
155626,0.3395916113953861
155627,0.05901626231273978
155628,0.06543648848419786
155629,0.5411023100768333
155630,0.16838319524385736
155631,0.060177664768085413
155632,0.0476328620656277
155633,0.070444666558273
155634,0.24335910224308946
155635,0.10252405117070577
155636,0.052921560932920865
155637,0.053699888009336096
155638,0.05033883237909397
155639,0.08631702205207367
155640,0.3018090718345927
155641,0.11190844635411866
155642,0.10786402154438923
155643,0.1286643603081796
155644,0.1551626764993034
155645,0.1041473323242871
155646,0.09120969231504611
155647,0.11919095626760136
155648,0.06728185535044862
155649,0.04912201911706032
155650,0.11598389790889059
155651,0.742097584984231
155652,0.0631529428211104
155653,0.2257568826010547
155654,0.05427426072260877
155655,0.15798393539397843
155656,0.1372161656757345
155657,0.15302090517950373
155658,0.2039929148179668
155659,0.07330504432244433
155660,0.07342575051581836
155661,0.10721998485463421
155662,0.7350574967461874
155663,0.2768010738211707
155664,0.18772863603688586
155665,0.07402808888496307
155666,0.05243603492381826
155667,0.1408115840303461
155668,0.08834441617430144
155669,0.09612759081099638
155670,0.6495849276604578
155671,0.3376263138009797
155672,0.26199643136606937
155673,0.1276982956263816
155674,0.29603711736594374
155675,0.33040790566670775
155676,0.14389223780213567
155677,0.18095728058685384
155678,0.18961207086459833
155679,0.3831119920282178
155680,0.6143785576126475
155681,0.05934093012272769
155682,0.1768583375148453
155683,0.7416921870040144
155684,0.10543880962194413
155685,0.12067522709837987
155686,0.10989119419083433
155687,0.05411212614878137
155688,0.20160516988205876
155689,0.062063444522994386
155690,0.095795876885525
155691,0.12047511567354391
155692,0.10133747611879075
155693,0.08260859197129433
155694,0.047133925905428545
155695,0.1778897088998637
155696,0.4185281030907047
155697,0.06337980189347651
155698,0.1176875190406551
155699,0.11880678272906868
155700,0.0711840213904891
155701,0.09649573064988677
155702,0.05733568126811462
155703,0.0497588995329429
155704,0.5451944175520161
155705,0.05229356381779893
155706,0.24573428775211514
155707,0.1807508957400033
155708,0.4705999761675299
155709,0.048084107152178895
155710,0.28344328817628317
155711,0.11076014522057874
155712,0.06764775667591927
155713,0.06389906091475175
155714,0.24599706445738753
155715,0.06601926505931807
155716,0.140157665257042
155717,0.12756661794573296
155718,0.6425183889782441
155719,0.10723686135493372
155720,0.05060218866178263
155721,0.1779160628475056
155722,0.10859125323935498
155723,0.06267910543287777
155724,0.26641076791037116
155725,0.3055826557232936
155726,0.6175464321704428
155727,0.17626823022972937
155728,0.20841776199782397
155729,0.09706649792485517
155730,0.07117025692253261
155731,0.3210667790396088
155732,0.06920448697314843
155733,0.06122126148078925
155734,0.7210488036186127
155735,0.5687806138876004
155736,0.7644185236099715
155737,0.05956464274000108
155738,0.06288120428617479
155739,0.20822577911658244
155740,0.10128066185965916
155741,0.13734660303037385
155742,0.08535208988224391
155743,0.08373934173251618
155744,0.599328302656599
155745,0.3999665242556767
155746,0.12017750385596856
155747,0.1863330662952524
155748,0.6175464321704428
155749,0.04589417060659785
155750,0.11645042454305138
155751,0.37109411175722273
155752,0.08269427014726889
155753,0.7087468649129379
155754,0.09559778184275736
155755,0.045847394492907305
155756,0.07504835188960726
155757,0.058462988278267534
